comparison,metric,observed_difference,ci95_lower,ci95_upper,equivalence_margin,equivalence_result,bootstrap_replications,block_length,n_days
Dynamic vs ex post constant-lambda,total_return,-0.00023168124142869395,-0.0005908825146340557,4.7556866078851604e-05,0.01,Equivalent within margin,5000,20,319
Dynamic vs ex post constant-lambda,sharpe,-0.0011044252532228516,-0.003044635211991953,0.0006949320074737586,0.05,Equivalent within margin,5000,20,319
Dynamic vs ex post constant-lambda,sortino,-0.0018027315910633668,-0.005129386736920635,0.0007401923831487128,0.1,Equivalent within margin,5000,20,319
Dynamic vs ex post constant-lambda,max_drawdown,-8.103288360650218e-06,-0.00013382914545208847,2.9610313133818174e-05,0.01,Equivalent within margin,5000,20,319
Dynamic vs ex post constant-lambda,avg_cash,1.7999021617050708e-05,-4.826373882260078e-05,9.90527998509313e-05,0.01,Equivalent within margin,5000,20,319
Dynamic vs ex post constant-lambda,cash_cap_binding,0.0,0.0,0.0,0.01,Equivalent within margin,5000,20,319
Dynamic vs ex post no-probability constant-lambda,total_return,-0.0002077775570101803,-0.0005530200738925628,5.231709962660863e-05,0.01,Equivalent within margin,5000,20,319
Dynamic vs ex post no-probability constant-lambda,sharpe,-0.001004947212470908,-0.002776123974655681,0.00061824108526865,0.05,Equivalent within margin,5000,20,319
Dynamic vs ex post no-probability constant-lambda,sortino,-0.0016724208121434714,-0.004786890838814106,0.0006728030981745559,0.1,Equivalent within margin,5000,20,319
Dynamic vs ex post no-probability constant-lambda,max_drawdown,-1.182899320784081e-05,-0.00013737674170888892,2.598962306561147e-05,0.01,Equivalent within margin,5000,20,319
Dynamic vs ex post no-probability constant-lambda,avg_cash,1.664646705632249e-05,-5.1829141476306495e-05,9.991452160725357e-05,0.01,Equivalent within margin,5000,20,319
Dynamic vs ex post no-probability constant-lambda,cash_cap_binding,0.0,0.0,0.0,0.01,Equivalent within margin,5000,20,319
