comparison,metric,observed_difference,ci95_lower,ci95_upper,equivalence_margin,equivalence_result,bootstrap_replications,block_length,n_days
Dynamic vs ex post constant-lambda,total_return,-0.000232,-0.000597,5.8e-05,0.01,Equivalent within margin,5000,20,319
Dynamic vs ex post constant-lambda,sharpe,-0.001104,-0.003048,0.000726,0.05,Equivalent within margin,5000,20,319
Dynamic vs ex post constant-lambda,sortino,-0.001803,-0.0053,0.000859,0.1,Equivalent within margin,5000,20,319
Dynamic vs ex post constant-lambda,max_drawdown,-8e-06,-0.000145,2.8e-05,0.01,Equivalent within margin,5000,20,319
Dynamic vs ex post constant-lambda,avg_cash,1.8e-05,-5e-05,0.000101,0.01,Equivalent within margin,5000,20,319
Dynamic vs ex post constant-lambda,cash_cap_binding,0.0,0.0,0.0,0.01,Equivalent within margin,5000,20,319
Dynamic vs ex post no-probability constant-lambda,total_return,-0.000208,-0.000528,5e-05,0.01,Equivalent within margin,5000,20,319
Dynamic vs ex post no-probability constant-lambda,sharpe,-0.001005,-0.002673,0.000614,0.05,Equivalent within margin,5000,20,319
Dynamic vs ex post no-probability constant-lambda,sortino,-0.001672,-0.004588,0.000582,0.1,Equivalent within margin,5000,20,319
Dynamic vs ex post no-probability constant-lambda,max_drawdown,-1.2e-05,-0.000131,2.8e-05,0.01,Equivalent within margin,5000,20,319
Dynamic vs ex post no-probability constant-lambda,avg_cash,1.7e-05,-5.1e-05,9.7e-05,0.01,Equivalent within margin,5000,20,319
Dynamic vs ex post no-probability constant-lambda,cash_cap_binding,0.0,0.0,0.0,0.01,Equivalent within margin,5000,20,319
