column,normalized_column,contains_B1,contains_B3,contains_B6,contains_B12,contains_timing
AURORA10_UAMV_B_more60_defensive,aurora10uamvbmore60defensive,False,False,False,False,False
AURORA10_UAMV_D_low_turnover,aurora10uamvdlowturnover,False,False,False,False,False
AURORA10_UAMV_E_no_regime_tilt_control,aurora10uamvenoregimetiltcontrol,False,False,False,False,False
AURORA10_UAMV_A_balanced,aurora10uamvabalanced,False,False,False,False,False
AURORA10_UAMV_C_more60_growth,aurora10uamvcmore60growth,False,False,False,False,False
AURORA10_validation_selected_UAMV,aurora10validationselecteduamv,False,False,False,False,False
ROMA_P4_balanced_regime_blend,romap4balancedregimeblend,False,False,False,False,True
ROMA_P2_20d_only_return_seeking,romap220donlyreturnseeking,False,False,False,False,True
ROMA_P0_validation_selected_20_60_blend,romap0validationselected2060blend,False,False,False,False,True
ROMA_B12_ma_timing_equal_weight,romab12matimingequalweight,True,False,False,True,True
ROMA_B6_00881_only,romab600881only,False,False,True,False,True
ROMA_B3_0050_only,romab30050only,False,True,False,False,True
ROMA_B1_equal_weight_all_etfs,romab1equalweightalletfs,True,False,False,False,True
ROMA_B10_momentum_top2_63d,romab10momentumtop263d,True,False,False,False,True
ROMA_B15_minimum_variance_126d,romab15minimumvariance126d,True,False,False,False,True
AURORA_B12_ma_timing_equal_weight,aurorab12matimingequalweight,True,False,False,True,True
AURORA_B6_00881_only,aurorab600881only,False,False,True,False,False
AURORA_B3_0050_only,aurorab30050only,False,True,False,False,False
AURORA_B1_equal_weight_all_etfs,aurorab1equalweightalletfs,True,False,False,False,False
AURORA_B10_momentum_top2_63d,aurorab10momentumtop263d,True,False,False,False,False
AURORA_B16_minimum_variance_126d,aurorab16minimumvariance126d,True,False,False,False,False
AURORA_B11_momentum_top1_63d_20pct_cash,aurorab11momentumtop163d20pctcash,True,False,False,False,False
AURORA_B13_ma_timing_constrained,aurorab13matimingconstrained,True,False,False,False,True
AURORA_B14_inverse_volatility_63d,aurorab14inversevolatility63d,True,False,False,False,False
AURORA_B15_inverse_volatility_63d_20pct_cash,aurorab15inversevolatility63d20pctcash,True,False,False,False,False
AURORA_B17_risk_parity_proxy_126d,aurorab17riskparityproxy126d,True,False,False,False,False
AURORA_B18_vol_target_equal_weight_18pct,aurorab18voltargetequalweight18pct,True,False,False,False,False
AURORA_B19_vol_target_constrained_18pct,aurorab19voltargetconstrained18pct,True,False,False,False,False
AURORA_B2_equal_weight_constrained,aurorab2equalweightconstrained,False,False,False,False,False
AURORA_B4_006208_only,aurorab4006208only,False,False,False,False,False
AURORA_B5_00692_only,aurorab500692only,False,False,False,False,False
AURORA_B7_equal_weight_60_40_cash,aurorab7equalweight6040cash,False,False,False,False,False
AURORA_B8_constrained_80_20_cash,aurorab8constrained8020cash,False,False,False,False,False
AURORA_B9_momentum_top1_63d,aurorab9momentumtop163d,False,False,False,False,False
ROMA_B11_momentum_top1_63d_20pct_cash,romab11momentumtop163d20pctcash,True,False,False,False,True
ROMA_B13_inverse_volatility_63d,romab13inversevolatility63d,True,False,False,False,True
ROMA_B14_inverse_volatility_63d_20pct_cash,romab14inversevolatility63d20pctcash,True,False,False,False,True
ROMA_B2_equal_weight_constrained,romab2equalweightconstrained,False,False,False,False,True
ROMA_B4_006208_only,romab4006208only,False,False,False,False,True
ROMA_B5_00692_only,romab500692only,False,False,False,False,True
ROMA_B7_equal_weight_60_40_cash,romab7equalweight6040cash,False,False,False,False,True
ROMA_B8_constrained_80_20_cash,romab8constrained8020cash,False,False,False,False,True
ROMA_B9_momentum_top1_63d,romab9momentumtop163d,False,False,False,False,True
ROMA_P1_more20_return_seeking,romap1more20returnseeking,False,False,False,False,True
ROMA_P3_conservative_blend,romap3conservativeblend,False,False,False,False,True
